Algorithm,Data Size,Data Order,Time (ms),Comparisons,Purge Count
ema-heap-stalin-sort,500000,-rev,85,18829563,499999
heap-stalin-sort,500000,-rev,89,18829563,499999
heap-sort,500000,-rev,81,16977997,0
merge-sort,500000,-rev,43,4692496,0
quick-sort,500000,-rev,13,8721683,0
ema-heap-stalin-sort,500000,-nsorted,15,4137662,55847
heap-stalin-sort,500000,-nsorted,41,9574172,219687
heap-sort,500000,-nsorted,93,17805507,0
merge-sort,500000,-nsorted,49,8346705,0
quick-sort,500000,-nsorted,20,8947245,0
